case,quantity,ETAP,pandapower,abs diff,tolerance,status
SUNNY,SecondaryBus voltage [pu],0.99042,0.9904156641842401,4.3358157598705205e-06,within ±0.01 abs,PASS
NIGHT,SecondaryBus voltage [pu],0.98735,0.9873528994015288,2.8994015288663633e-06,within ±0.01 abs,PASS
PV_EXPORT,SecondaryBus voltage [pu],1.0026,1.0026011155638415,1.1155638415250024e-06,within ±0.01 abs,PASS
SUNNY,T1 loading [%],18.87,18.873539294841045,0.003539294841043983,within ±2 abs,PASS
NIGHT,T1 loading [%],42.64,42.64384600467826,0.0038460046782589075,within ±2 abs,PASS
PV_EXPORT,T1 loading [%],26.71,26.71000000968407,9.684068658089018e-09,within ±2 abs,PASS
SUNNY,T1 real losses [kW],0.732,0.7316563372455898,0.0003436627544102233,within 2% of ETAP,PASS
NIGHT,T1 real losses [kW],3.737,3.735194074653281,0.001805925346719306,within 2% of ETAP,PASS
PV_EXPORT,T1 real losses [kW],1.459,1.457779533348913,0.0012204666510871043,within 2% of ETAP,PASS
SUNNY,T1 reactive losses [kvar],4.39,4.392106833868481,0.002106833868481317,within 2% of ETAP,PASS
NIGHT,T1 reactive losses [kvar],22.421,22.42223648724234,0.0012364872423411555,within 2% of ETAP,PASS
PV_EXPORT,T1 reactive losses [kvar],8.752,8.750998419284675,0.0010015807153251899,within 2% of ETAP,PASS
SUNNY,Grid (slack) P [MW],0.2665,0.2665316563372464,3.16563372463885e-05,within 2% of ETAP,PASS
NIGHT,Grid (slack) P [MW],0.8037,0.8037351940746502,3.51940746502466e-05,within 2% of ETAP,PASS
PV_EXPORT,Grid (slack) P [MW],-0.5328,-0.5327422206603325,5.777933966755189e-05,within 2% of ETAP,PASS
SUNNY,Grid (slack) Q [Mvar],0.2672,0.2672921068338674,9.210683386740026e-05,within 2% of ETAP,PASS
NIGHT,Grid (slack) Q [Mvar],0.2852,0.28532223648722166,0.0001222364872216497,within 2% of ETAP,PASS
PV_EXPORT,Grid (slack) Q [Mvar],0.0088,0.008750996965758873,4.900303424112788e-05,within 2% of ETAP,PASS
SUNNY,ELY drawn P [MW],0.8,0.8,0.0,within 2% of ETAP,PASS
NIGHT,ELY drawn P [MW],0.8,0.8,0.0,within 2% of ETAP,PASS
PV_EXPORT,ELY drawn P [MW],0.0,0.0,0.0,exactly 0,PASS
SUNNY,ELY drawn Q [Mvar],0.2628,0.2629,0.0001000000000000445,within 2% of ETAP,PASS
NIGHT,ELY drawn Q [Mvar],0.2628,0.2629,0.0001000000000000445,within 2% of ETAP,PASS
PV_EXPORT,ELY drawn Q [Mvar],0.0,0.0,0.0,exactly 0,PASS
